file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
01047.mp4,,,Normal,Clear,Urban,0.500
01053.mp4,,,Normal,Cloudy,Urban,0.500
01055.mp4,,,Normal,Cloudy,Highway,0.500
01057.mp4,,,Normal,Cloudy,Urban,0.500
01063.mp4,,,Normal,Cloudy,Urban,0.500
01064.mp4,,,Normal,Clear,Urban,0.500
01077.mp4,,,Dark,Clear,Highway,0.500
01082.mp4,,,Normal,Clear,Urban,0.500
01086.mp4,,,Normal,Clear,Urban,0.500
01087.mp4,,,Normal,Clear,Highway,0.500
01091.mp4,,,Normal,Clear,Urban,0.500
01093.mp4,,,Normal,Clear,Highway,0.500
01104.mp4,,,Normal,Cloudy,Urban,0.500
01105.mp4,,,Twilight,Clear,Sub-urban,0.500
01106.mp4,,,Normal,Clear,Urban,0.500
01107.mp4,,,Normal,Cloudy,Highway,0.500
01120.mp4,,,Normal,Cloudy,Sub-urban,0.500
01123.mp4,,,Normal,Clear,Sub-urban,0.500
01124.mp4,,,Normal,Cloudy,Urban,0.500
01160.mp4,,,Normal,Clear,Highway,0.500
01161.mp4,,,Normal,Clear,Urban,0.500
01174.mp4,,,Normal,Cloudy,Sub-urban,0.500
01183.mp4,,,Normal,Rain,Sub-urban,0.500
01186.mp4,,,Normal,Cloudy,Rural,0.500
01188.mp4,,,Normal,Clear,Sub-urban,0.500
01198.mp4,,,Normal,Clear,Urban,0.500
01199.mp4,,,Normal,Cloudy,Sub-urban,0.500
01200.mp4,,,Normal,Clear,Highway,0.500
01212.mp4,,,Normal,Rain,Industrial,0.500
01226.mp4,,,Normal,Clear,Urban,0.500
01233.mp4,,,Normal,Clear,Urban,0.500
01241.mp4,,,Normal,Clear,Other,0.500
01243.mp4,,,Normal,Cloudy,Highway,0.500
01251.mp4,,,Normal,Clear,Urban,0.500
01280.mp4,,,Normal,Cloudy,Other,0.500
01304.mp4,,,Normal,Clear,Urban,0.500
01308.mp4,,,Normal,Clear,Urban,0.500
01314.mp4,,,Normal,Rain,Sub-urban,0.500
01325.mp4,,,Normal,Clear,Urban,0.500
01327.mp4,,,Normal,Cloudy,Urban,0.500
01336.mp4,,,Normal,Cloudy,Highway,0.500
01337.mp4,,,Normal,Clear,Other,0.500
01345.mp4,,,Normal,Clear,Highway,0.500
01351.mp4,,,Normal,Cloudy,Urban,0.500
01358.mp4,,,Normal,Clear,Urban,0.500
01359.mp4,,,Normal,Clear,Urban,0.500
01363.mp4,,,Normal,Cloudy,Urban,0.500
01370.mp4,,,Twilight,Clear,Highway,0.500
01373.mp4,,,Normal,Clear,Urban,0.500
01378.mp4,,,Normal,Clear,Urban,0.500
01385.mp4,,,Normal,Cloudy,Urban,0.500
01412.mp4,,,Normal,Cloudy,Highway,0.500
01418.mp4,,,Normal,Clear,Urban,0.500
01422.mp4,,,Normal,Clear,Highway,0.500
01427.mp4,,,Normal,Clear,Highway,0.500
01428.mp4,,,Normal,Clear,Urban,0.500
01430.mp4,,,Normal,Cloudy,Other,0.500
01443.mp4,,,Normal,Cloudy,Sub-urban,0.500
01447.mp4,,,Normal,Cloudy,Sub-urban,0.500
01451.mp4,,,Normal,Rain,Rural,0.500
01455.mp4,,,Normal,Cloudy,Sub-urban,0.500
01458.mp4,,,Normal,Cloudy,Highway,0.500
01471.mp4,,,Normal,Clear,Urban,0.500
01475.mp4,,,Normal,Cloudy,Highway,0.500
01515.mp4,,,Twilight,Cloudy,Urban,0.500
01520.mp4,,,Normal,Clear,Urban,0.500
01522.mp4,,,Normal,Clear,Urban,0.500
01524.mp4,,,Normal,Clear,Urban,0.500
01547.mp4,,,Normal,Clear,Urban,0.500
01553.mp4,,,Normal,Clear,Sub-urban,0.500
01556.mp4,,,Normal,Clear,Highway,0.500
01562.mp4,,,Normal,Clear,Highway,0.500
01587.mp4,,,Normal,Rain,Urban,0.500
01594.mp4,,,Normal,Clear,Urban,0.500
01602.mp4,,,Normal,Cloudy,Highway,0.500
01613.mp4,,,Normal,Cloudy,Sub-urban,0.500
01619.mp4,,,Normal,Clear,Highway,0.500
01626.mp4,,,Normal,Clear,Highway,0.500
01637.mp4,,,Normal,Cloudy,Urban,0.500
01641.mp4,,,Normal,Cloudy,Highway,0.500
01642.mp4,,,Twilight,Clear,Urban,0.500
01658.mp4,,,Normal,Clear,Urban,0.500
01665.mp4,,,Normal,Cloudy,Sub-urban,0.500
01667.mp4,,,Normal,Clear,Urban,0.500
01670.mp4,,,Normal,Clear,Urban,0.500
01674.mp4,,,Normal,Clear,Highway,0.500
