file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
00001.mp4,19.967,18.067,Normal,Clear,Highway,0.500
00011.mp4,20.867,19.367,Normal,Clear,Highway,0.500
00012.mp4,18.722,18.461,Normal,Clear,Urban,0.500
00033.mp4,18.933,16.000,Normal,Clear,Highway,0.500
00034.mp4,20.067,18.633,Normal,Clear,Urban,0.500
00050.mp4,19.965,18.429,Normal,Clear,Urban,0.500
00052.mp4,20.467,18.833,Normal,Clear,Rural,0.500
00053.mp4,19.933,18.659,Normal,Cloudy,Urban,0.500
00069.mp4,20.988,19.598,Normal,Cloudy,Highway,0.500
00073.mp4,18.315,15.507,Normal,Rain,Urban,0.500
00080.mp4,20.490,18.637,Normal,Clear,Highway,0.500
00088.mp4,19.900,19.299,Normal,Clear,Urban,0.500
00115.mp4,20.011,18.710,Normal,Clear,Urban,0.500
00126.mp4,19.554,18.444,Normal,Cloudy,Highway,0.500
00134.mp4,19.085,16.699,Normal,Cloudy,Urban,0.500
00139.mp4,20.484,16.314,Normal,Clear,Urban,0.500
00140.mp4,20.100,17.533,Normal,Clear,Rural,0.500
00150.mp4,19.686,18.076,Normal,Clear,Urban,0.500
00165.mp4,17.400,17.367,Normal,Cloudy,Urban,0.500
00178.mp4,20.550,19.500,Normal,Cloudy,Urban,0.500
00182.mp4,19.500,18.026,Normal,Clear,Urban,0.500
00186.mp4,19.342,18.725,Normal,Rain,Sub-urban,0.500
00191.mp4,19.267,17.567,Normal,Clear,Urban,0.500
00197.mp4,19.306,16.921,Normal,Cloudy,Urban,0.500
00198.mp4,19.766,19.733,Normal,Clear,Urban,0.500
00203.mp4,19.866,18.731,Normal,Clear,Urban,0.500
00220.mp4,19.770,18.201,Normal,Rain,Urban,0.500
00229.mp4,18.812,16.754,Normal,Clear,Urban,0.500
00241.mp4,19.992,19.731,Normal,Cloudy,Sub-urban,0.500
00243.mp4,20.400,19.567,Normal,Clear,Urban,0.500
00246.mp4,20.500,19.433,Normal,Cloudy,Sub-urban,0.500
00248.mp4,17.937,13.645,Normal,Clear,Highway,0.500
00249.mp4,19.549,17.410,Normal,Cloudy,Urban,0.500
00257.mp4,19.300,18.033,Normal,Clear,Urban,0.500
00274.mp4,19.433,18.133,Normal,Cloudy,Sub-urban,0.500
00281.mp4,19.467,18.400,Normal,Rain,Urban,0.500
00293.mp4,20.126,19.212,Normal,Rain,Urban,0.500
00306.mp4,19.933,19.200,Normal,Clear,Urban,0.500
00314.mp4,20.667,19.167,Normal,Clear,Urban,0.500
00315.mp4,20.200,18.700,Normal,Clear,Urban,0.500
00337.mp4,19.800,18.433,Bright,Clear,Urban,0.500
00352.mp4,18.167,16.633,Normal,Clear,Other,0.500
00359.mp4,21.600,19.200,Normal,Rain,Urban,0.500
00365.mp4,20.967,19.067,Normal,Clear,Urban,0.500
00367.mp4,20.970,19.011,Normal,Clear,Urban,0.500
00368.mp4,19.133,17.433,Normal,Clear,Sub-urban,0.500
00377.mp4,20.100,18.631,Normal,Clear,Highway,0.500
00379.mp4,20.000,17.696,Normal,Clear,Urban,0.500
00384.mp4,19.233,17.467,Normal,Clear,Urban,0.500
00396.mp4,20.075,19.486,Normal,Clear,Urban,0.500
00402.mp4,19.000,18.267,Normal,Cloudy,Urban,0.500
00404.mp4,19.767,18.600,Normal,Clear,Urban,0.500
00409.mp4,20.333,18.467,Twilight,Clear,Urban,0.500
00412.mp4,19.333,17.500,Normal,Cloudy,Sub-urban,0.500
00438.mp4,19.686,17.951,Normal,Clear,Urban,0.500
00442.mp4,19.733,19.033,Normal,Clear,Urban,0.500
00445.mp4,19.033,15.300,Normal,Cloudy,Urban,0.500
