file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
01044.mp4,,,Normal,Cloudy,Urban,0.500
01056.mp4,,,Normal,Clear,Urban,0.500
01059.mp4,,,Normal,Cloudy,Urban,0.500
01065.mp4,,,Normal,Clear,Sub-urban,0.500
01068.mp4,,,Normal,Cloudy,Urban,0.500
01083.mp4,,,Normal,Cloudy,Urban,0.500
01101.mp4,,,Normal,Clear,Highway,0.500
01110.mp4,,,Normal,Clear,Urban,0.500
01113.mp4,,,Normal,Clear,Sub-urban,0.500
01125.mp4,,,Normal,Clear,Sub-urban,0.500
01126.mp4,,,Normal,Clear,Highway,0.500
01139.mp4,,,Dark,Clear,Other,0.500
01143.mp4,,,Normal,Clear,Urban,0.500
01149.mp4,,,Normal,Cloudy,Sub-urban,0.500
01151.mp4,,,Twilight,Clear,Urban,0.500
01152.mp4,,,Normal,Clear,Other,0.500
01154.mp4,,,Dark,Clear,Sub-urban,0.500
01158.mp4,,,Normal,Clear,Sub-urban,0.500
01166.mp4,,,Normal,Clear,Rural,0.500
01169.mp4,,,Dark,Clear,Highway,0.500
01179.mp4,,,Twilight,Clear,Urban,0.500
01181.mp4,,,Normal,Clear,Urban,0.500
01201.mp4,,,Normal,Clear,Rural,0.500
01203.mp4,,,Twilight,Clear,Sub-urban,0.500
01208.mp4,,,Normal,Clear,Highway,0.500
01216.mp4,,,Normal,Cloudy,Industrial,0.500
01239.mp4,,,Normal,Clear,Urban,0.500
01244.mp4,,,Normal,Clear,Urban,0.500
01246.mp4,,,Normal,Cloudy,Sub-urban,0.500
01247.mp4,,,Normal,Clear,Urban,0.500
01253.mp4,,,Dark,Clear,Highway,0.500
01264.mp4,,,Dark,Clear,Sub-urban,0.500
01274.mp4,,,Normal,Cloudy,Highway,0.500
01275.mp4,,,Normal,Clear,Highway,0.500
01297.mp4,,,Normal,Clear,Urban,0.500
01310.mp4,,,Normal,Clear,Urban,0.500
01312.mp4,,,Normal,Clear,Sub-urban,0.500
01316.mp4,,,Normal,Rain,Urban,0.500
01330.mp4,,,Normal,Clear,Urban,0.500
01347.mp4,,,Normal,Clear,Urban,0.500
01353.mp4,,,Normal,Clear,Urban,0.500
01367.mp4,,,Normal,Clear,Highway,0.500
01375.mp4,,,Normal,Clear,Highway,0.500
01389.mp4,,,Normal,Clear,Sub-urban,0.500
01398.mp4,,,Normal,Clear,Urban,0.500
01409.mp4,,,Normal,Clear,Urban,0.500
01410.mp4,,,Normal,Cloudy,Urban,0.500
01432.mp4,,,Normal,Clear,Sub-urban,0.500
01450.mp4,,,Normal,Clear,Urban,0.500
01472.mp4,,,Normal,Clear,Urban,0.500
01479.mp4,,,Normal,Cloudy,Industrial,0.500
01480.mp4,,,Normal,Cloudy,Sub-urban,0.500
01481.mp4,,,Normal,Cloudy,Urban,0.500
01483.mp4,,,Normal,Clear,Highway,0.500
01502.mp4,,,Normal,Cloudy,Sub-urban,0.500
01512.mp4,,,Normal,Cloudy,Highway,0.500
01513.mp4,,,Normal,Clear,Urban,0.500
01531.mp4,,,Twilight,Cloudy,Highway,0.500
01549.mp4,,,Normal,Cloudy,Sub-urban,0.500
01555.mp4,,,Normal,Clear,Urban,0.500
01561.mp4,,,Normal,Clear,Urban,0.500
01565.mp4,,,Normal,Clear,Industrial,0.500
01567.mp4,,,Normal,Clear,Urban,0.500
01575.mp4,,,Normal,Clear,Sub-urban,0.500
